# frame,trackID,cluster,clusterReject,class,classReject,x0,y0,x1,y1,xc,yc,trackDistance,deltaArea,speed,area,aspectRatio,texture,solidity,eMajor,eMinor,contourLen,perimeter,radius,mean,std
215.000000,16.000000,0.000000,0.000000,0.000000,0.000000,1449.000000,11.000000,1588.000000,135.000000,2977.500000,94.000000,14.159802,0.054721,26.925824,6918.500000,1.143811,0.130541,0.715497,103.696465,114.670555,673.000000,773.653890,69.082794,795.632987,735.173549,3.126040,7.720301,9.971505,12.121176,23.203186,-16.850435,-23.577335,1.430601,0.003736,0.269880,0.052929,0.036516,0.136761,0.024799,0.038333,0.084928,0.003514,0.111833,0.055096,0.058474,0.063126,0.081457,0.031978,0.007752,0.025380,0.038146,0.060379,0.063255,0.019236,0.079713,0.034650,0.048729,984.015188,0.792863,2374.388222,0.587036,72.615770,8513.537702,4.511054,6.521069,0.001304,3.671988,-0.369871,0.973128,67.592155,622.811218,15.809277,248.623428,2.747318,0.031214,0.012822,0.004525,0.003307,0.002437,0.002031,0.589696,0.325307,0.000000,0.000000,0.000000,0.000000
216.000000,16.000000,0.000000,0.000000,0.000000,0.000000,1452.000000,11.000000,1588.000000,135.000000,2982.000000,94.000000,4.500000,0.010335,30.008332,6990.000000,1.095424,0.135852,0.757970,100.603439,110.954796,630.000000,736.867093,63.397102,797.324603,734.044455,3.130209,7.756153,9.998895,11.852845,22.913740,16.173448,-22.945910,1.414847,0.005057,0.258703,0.056774,0.041528,0.139827,0.028193,0.038635,0.083878,0.002607,0.111481,0.047962,0.050770,0.066685,0.086851,0.044327,0.006392,0.026646,0.026861,0.057742,0.071982,0.018608,0.082660,0.016997,0.043680,988.378499,0.793417,2391.365648,0.574937,74.478339,8577.084095,4.609063,6.693067,0.001266,3.753586,-0.365226,0.973927,66.133331,596.461121,15.803426,248.499893,2.811603,0.033088,0.011563,0.004447,0.002372,0.002194,0.000830,0.578036,0.337168,0.000000,0.000000,0.000000,0.000000
217.000000,16.000000,0.000000,0.000000,0.000000,0.000000,1452.000000,11.000000,1588.000000,135.000000,2982.000000,94.000000,0.000000,0.016166,30.207615,6877.000000,1.094653,0.133776,0.750518,97.004143,110.418907,664.000000,774.180801,62.636349,796.932982,734.221867,3.133500,7.730855,10.070856,12.081415,23.510875,16.349846,-23.205056,1.391177,0.002713,0.270727,0.057807,0.030965,0.128668,0.039662,0.037977,0.071713,0.011146,0.122470,0.045280,0.034168,0.062915,0.096779,0.024986,0.008752,0.034553,0.036566,0.037959,0.065202,0.016940,0.080860,0.025941,0.046427,1011.466052,0.788235,2387.325030,0.581019,73.573799,8537.834068,4.564592,6.614010,0.001306,3.720248,-0.366634,0.973330,66.133331,602.472961,15.805078,248.534439,2.780744,0.031902,0.012097,0.004507,0.002075,0.002194,0.001067,0.582306,0.336990,0.000000,0.000000,0.000000,0.000000
224.000000,16.000000,0.000000,0.000000,0.000000,0.000000,1440.000000,11.000000,1588.000000,143.000000,2964.000000,98.000000,16.070159,0.003606,23.900837,6958.000000,1.141538,0.119472,0.709638,104.759933,118.615852,802.000000,902.239676,68.751381,795.405860,736.409627,3.122645,7.686543,9.868014,12.166584,23.263324,-16.243262,23.440750,1.542766,0.005655,0.325383,0.043509,0.036865,0.138361,0.001251,0.046054,0.073484,0.022561,0.146605,0.045955,0.066431,0.047718,0.107523,0.045194,0.014624,0.018989,0.054095,0.051804,0.080972,0.042999,0.064322,0.027587,0.034820,971.489745,0.788109,2291.436856,0.627952,65.611596,8194.257678,4.131852,5.937075,0.001525,3.392849,-0.377039,0.967061,76.611763,759.903503,15.829277,249.046005,2.513443,0.028153,0.011517,0.004453,0.002303,0.002099,0.001177,0.632576,0.290848,0.000000,0.000000,0.000000,0.000000
225.000000,16.000000,0.000000,0.000000,0.000000,0.000000,1439.000000,13.000000,1587.000000,136.000000,2962.000000,97.500000,2.061553,0.034205,15.890249,6720.000000,1.262160,0.128214,0.687046,99.013435,118.010162,902.000000,1027.092489,67.714500,798.199002,731.943967,3.111922,7.454769,9.966399,12.146778,23.239918,16.425039,-23.608309,1.369717,0.004452,0.256673,0.076552,0.047963,0.118231,0.003676,0.044410,0.075266,0.032984,0.062087,0.063244,0.054417,0.051327,0.032657,0.040141,0.012628,0.079925,0.064531,0.031123,0.031284,0.051175,0.043895,0.049149,0.041924,1060.253561,0.761187,2218.973364,0.608884,67.003298,7815.639896,4.284881,6.173978,0.001403,3.528602,-0.365278,0.967030,71.388237,688.524780,15.819417,248.837646,2.594191,0.029884,0.014667,0.004450,0.002802,0.002417,0.001263,0.616513,0.305812,0.000000,0.000000,0.000000,0.000000
234.000000,16.000000,0.000000,0.000000,0.000000,0.000000,1447.000000,10.000000,1587.000000,140.000000,2974.000000,95.000000,2.500000,0.059566,10.440307,6591.500000,1.066884,0.121593,0.688515,95.379951,112.994484,959.000000,1086.163556,65.569435,799.387383,734.970505,3.116290,7.602915,10.096301,11.797430,-24.121313,15.611749,-22.744678,1.436531,0.000792,0.316119,0.067581,0.047508,0.102964,0.004758,0.064185,0.085190,0.035798,0.093549,0.032306,0.042946,0.031033,0.056249,0.042900,0.008331,0.080538,0.060987,0.046356,0.046705,0.048991,0.027851,0.041939,0.050957,1105.936929,0.745080,2168.252151,0.614174,65.552750,7567.071676,4.228956,6.086110,0.001431,3.489661,-0.367777,0.966295,71.372551,694.545288,15.820189,248.853775,2.561227,0.030879,0.014231,0.004945,0.002747,0.001868,0.001099,0.620385,0.300055,0.000000,0.000000,0.000000,0.000000
235.000000,16.000000,0.000000,0.000000,0.000000,0.000000,1428.000000,12.000000,1587.000000,143.000000,2945.500000,99.500000,28.853076,0.052795,16.620770,6939.500000,1.156780,0.109847,0.679211,98.453857,121.301857,991.000000,1129.761535,73.120781,799.636226,729.753690,3.102289,7.351454,10.129330,13.361485,25.361575,-17.041107,-25.187305,1.482566,0.010079,0.310102,0.069773,0.046369,0.088597,0.021908,0.053923,0.106806,0.044913,0.089075,0.038813,0.067861,0.027429,0.059400,0.036903,0.019919,0.070462,0.038394,0.066632,0.024346,0.068647,0.021716,0.055922,0.044576,994.865329,0.759639,2068.703277,0.645458,60.363840,7279.947778,3.939808,5.660278,0.001670,3.265437,-0.372246,0.960815,81.682350,835.951355,15.833129,249.127350,2.389725,0.028470,0.011762,0.004081,0.002208,0.001632,0.000720,0.651063,0.277834,0.000000,0.000000,0.000000,0.000000
237.000000,16.000000,0.000000,0.000000,0.000000,0.000000,1428.000000,12.000000,1587.000000,141.000000,2945.500000,98.500000,27.018512,0.021459,33.305405,6902.000000,1.161017,0.115694,0.672677,93.617958,127.171066,972.000000,1116.974738,71.667503,795.020062,728.222224,3.095528,7.209966,10.028330,12.275484,23.641171,15.887093,23.528974,1.488359,0.013755,0.298884,0.081303,0.026600,0.093502,0.061327,0.026142,0.104036,0.052594,0.066525,0.063740,0.077092,0.022226,0.063823,0.033855,0.019705,0.042057,0.039880,0.049206,0.042369,0.069766,0.025617,0.077931,0.036424,939.007880,0.770180,2042.151708,0.643233,60.722802,7229.598952,3.960472,5.682354,0.001609,3.269597,-0.369146,0.960106,80.435295,819.088989,15.828586,249.031204,2.394352,0.027546,0.012481,0.005899,0.002486,0.001121,0.000878,0.646239,0.281800,0.000000,0.000000,0.000000,0.000000
238.000000,16.000000,0.000000,0.000000,0.000000,0.000000,1428.000000,12.000000,1587.000000,140.000000,2945.500000,98.000000,0.500000,0.033251,33.136083,7131.500000,1.134230,0.114534,0.685425,96.693787,129.244949,1017.000000,1159.903671,72.107414,794.374631,729.793101,3.107342,7.296313,10.037348,12.216789,23.357391,15.937497,-23.953280,1.397648,0.015255,0.289873,0.068587,0.020883,0.097676,0.030781,0.043526,0.100817,0.028091,0.059147,0.057315,0.091833,0.033923,0.066701,0.027036,0.014478,0.019508,0.048090,0.053562,0.050783,0.061938,0.022026,0.065936,0.029884,1040.922277,0.761049,2177.305923,0.628300,64.346055,7668.301413,4.113335,5.906901,0.001602,3.394471,-0.365837,0.962828,79.811768,793.411682,15.822780,248.908249,2.483917,0.029285,0.012579,0.004471,0.002555,0.001278,0.000688,0.632616,0.293779,0.000000,0.000000,0.000000,0.000000
239.000000,16.000000,0.000000,0.000000,0.000000,0.000000,1428.000000,12.000000,1587.000000,140.000000,2945.500000,98.000000,0.000000,0.008694,31.515869,7193.500000,1.142838,0.113601,0.700506,96.221848,125.344994,877.000000,1001.678275,72.231583,793.955530,733.153887,3.116861,7.508939,10.067644,12.442018,23.700823,16.206531,24.567562,1.378057,0.012017,0.289616,0.047159,0.023619,0.109526,0.002210,0.056361,0.110059,0.027362,0.089782,0.044897,0.075575,0.033996,0.097811,0.014401,0.016989,0.015923,0.054691,0.075667,0.041028,0.038004,0.048703,0.025422,0.027238,1023.290655,0.771980,2243.019719,0.631379,64.872152,7948.788222,4.101345,5.891069,0.001619,3.378584,-0.374550,0.965499,79.811768,793.876770,15.825022,248.955750,2.490522,0.028548,0.011989,0.003439,0.002555,0.001671,0.001327,0.632911,0.295548,0.000000,0.000000,0.000000,0.000000
246.000000,16.000000,0.000000,0.000000,0.000000,0.000000,1427.000000,11.000000,1587.000000,142.000000,2944.000000,97.500000,0.500000,0.027219,28.570089,6987.000000,1.238318,0.114981,0.670892,96.042992,121.391068,864.000000,1008.146311,71.890427,801.279514,724.071146,3.107606,7.362655,10.269833,12.473153,-23.844744,-16.678763,-25.517171,1.461075,0.010551,0.320944,0.066606,0.040977,0.067509,0.017836,0.048081,0.090672,0.048697,0.091516,0.039857,0.053806,0.031243,0.075990,0.049725,0.031496,0.070193,0.048144,0.036213,0.020232,0.059780,0.033274,0.067028,0.040703,866.410409,0.785785,2021.569599,0.652799,59.771112,7219.867986,3.880960,5.575312,0.001652,3.196518,-0.372781,0.959649,82.196075,845.217896,15.829346,249.047195,2.354706,0.027338,0.011021,0.005105,0.001956,0.001288,0.001193,0.654198,0.277672,0.000000,0.000000,0.000000,0.000000
250.000000,16.000000,0.000000,0.000000,0.000000,0.000000,1428.000000,11.000000,1587.000000,143.000000,2945.500000,98.000000,4.500000,0.012311,28.779333,7277.000000,1.219320,0.114732,0.690811,99.703835,121.569191,876.000000,1001.092489,71.621628,799.581050,729.182218,3.119721,7.473493,10.180823,12.391132,23.677200,16.134542,-25.368097,1.447678,0.011173,0.310763,0.056736,0.008971,0.093711,0.009257,0.088391,0.096198,0.037330,0.097941,0.046002,0.076733,0.026005,0.109090,0.024475,0.017748,0.027957,0.039166,0.072301,0.021020,0.065479,0.058406,0.031187,0.021636,967.576589,0.784122,2240.175041,0.637432,64.311236,7993.123575,4.024978,5.798988,0.001540,3.328622,-0.370097,0.962635,82.305885,828.393127,15.828538,249.030334,2.445220,0.027206,0.010244,0.004908,0.001858,0.001572,0.001048,0.640414,0.288308,0.000000,0.000000,0.000000,0.000000
251.000000,16.000000,0.000000,0.000000,0.000000,0.000000,1428.000000,13.000000,1587.000000,143.000000,2945.500000,101.000000,3.000000,0.003023,30.203477,7255.000000,1.174507,0.117852,0.697261,97.176239,121.822517,870.000000,988.465072,71.486404,798.827586,729.791155,3.120348,7.478595,10.168925,12.429751,23.765966,16.230107,-24.132262,1.392858,0.010530,0.301919,0.056332,0.013144,0.098655,0.016961,0.081233,0.095153,0.033168,0.100984,0.041554,0.076133,0.023628,0.099390,0.024148,0.012977,0.024144,0.039150,0.064118,0.006136,0.054072,0.062341,0.026829,0.030160,990.721358,0.780551,2256.416423,0.632601,64.935020,8034.944333,4.069093,5.874473,0.001590,3.378023,-0.367098,0.962883,81.058823,810.088867,15.827385,249.006012,2.472340,0.027238,0.012143,0.004112,0.002274,0.001403,0.001355,0.635704,0.291534,0.000000,0.000000,0.000000,0.000000
252.000000,16.000000,0.000000,0.000000,0.000000,0.000000,1427.000000,13.000000,1587.000000,144.000000,2944.000000,101.500000,1.581139,0.019435,30.923292,7396.000000,1.149199,0.118416,0.696816,100.398125,120.122978,968.000000,1098.891478,72.428391,800.946798,727.604184,3.121415,7.483502,10.188320,12.352238,23.622516,16.104177,26.582613,1.357605,0.012057,0.297416,0.054590,0.012268,0.094886,0.027839,0.080778,0.096888,0.030920,0.083806,0.044115,0.074312,0.023249,0.104778,0.016861,0.014521,0.016634,0.029586,0.068535,0.003613,0.053031,0.061586,0.033606,0.021731,1046.666091,0.764895,2225.124872,0.627372,65.027501,7853.833397,4.104525,5.938323,0.001630,3.419975,-0.360117,0.961513,82.196075,816.341064,15.824887,248.953064,2.488760,0.027672,0.010687,0.004866,0.002910,0.002147,0.001431,0.632395,0.294990,0.000000,0.000000,0.000000,0.000000
253.000000,16.000000,0.000000,0.000000,0.000000,0.000000,1428.000000,13.000000,1587.000000,144.000000,2945.500000,101.500000,1.500000,0.033870,27.115494,7145.500000,1.166579,0.121705,0.669117,98.047867,120.756676,1087.000000,1232.388952,72.538246,803.735051,727.351452,3.108179,7.327575,10.338600,12.810564,-24.412769,-16.821353,-24.846555,1.346136,0.010185,0.290615,0.073281,0.039447,0.068312,0.004951,0.054167,0.097198,0.044737,0.076397,0.033519,0.044376,0.040252,0.062168,0.039181,0.028565,0.066672,0.031079,0.063004,0.002509,0.052172,0.030625,0.051904,0.040818,1094.569185,0.743131,2129.805585,0.630869,63.060846,7424.653154,4.042399,5.842884,0.001632,3.396273,-0.354048,0.957640,81.682350,820.131348,15.825501,248.966080,2.439651,0.029286,0.012627,0.003697,0.002400,0.001488,0.000960,0.638293,0.291805,0.000000,0.000000,0.000000,0.000000
254.000000,16.000000,0.000000,0.000000,0.000000,0.000000,1428.000000,13.000000,1587.000000,144.000000,2945.500000,101.500000,0.000000,0.009447,27.658633,7078.000000,1.225645,0.116472,0.671441,96.416046,120.309952,908.000000,1047.175749,72.125397,804.546806,723.630838,3.108128,7.301417,10.386257,12.326861,-23.683662,-16.467758,25.159968,1.385165,0.012085,0.310797,0.075365,0.041936,0.058062,0.001375,0.061841,0.082616,0.048972,0.081622,0.034397,0.050680,0.034919,0.059615,0.044776,0.036163,0.062202,0.047329,0.039419,0.008734,0.053493,0.040849,0.052033,0.045885,944.210050,0.770809,2059.101717,0.642113,61.121757,7292.196817,3.952471,5.714994,0.001736,3.295934,-0.360139,0.957585,81.682350,829.960754,15.827330,249.004639,2.395078,0.028998,0.010994,0.003649,0.002689,0.001584,0.000672,0.644822,0.286476,0.000000,0.000000,0.000000,0.000000
255.000000,16.000000,0.000000,0.000000,0.000000,0.000000,1428.000000,16.000000,1587.000000,147.000000,2945.500000,107.500000,6.000000,0.053970,10.606602,7460.000000,1.181922,0.117865,0.701194,99.803352,121.540443,822.000000,946.264061,72.419044,800.830900,723.756580,3.120902,7.426560,10.240053,12.208276,23.560299,15.954600,23.608253,1.349129,0.010892,0.300277,0.063047,0.006060,0.083850,0.024977,0.080419,0.090967,0.031428,0.085940,0.039388,0.054960,0.033066,0.112784,0.027471,0.027416,0.031812,0.026334,0.057102,0.007870,0.045778,0.053105,0.027929,0.026256,943.341434,0.786144,2204.745357,0.627946,65.104729,7875.639994,4.100677,5.938477,0.001580,3.398484,-0.363847,0.962968,81.682350,808.748108,15.822662,248.906006,2.494462,0.028086,0.010034,0.004321,0.002304,0.002112,0.001248,0.630227,0.295453,0.000000,0.000000,0.000000,0.000000
270.000000,16.000000,0.000000,0.000000,0.000000,0.000000,1426.000000,20.000000,1587.000000,148.000000,2942.500000,114.000000,6.000000,0.033045,11.597414,7330.000000,1.209117,0.120148,0.678107,97.622032,126.790878,872.000000,993.778780,72.914055,798.727064,723.251087,3.111251,7.315863,10.175202,11.862967,22.974980,15.529452,23.111165,1.374440,0.017687,0.288707,0.064674,0.010712,0.082929,0.017208,0.084909,0.109034,0.028942,0.081056,0.040230,0.056649,0.036158,0.111053,0.039397,0.020854,0.029372,0.033398,0.058569,0.007364,0.056070,0.045636,0.018828,0.035004,916.251408,0.789035,2170.768287,0.627123,64.343015,7766.821740,4.105058,5.923844,0.001584,3.393016,-0.363155,0.962313,80.815689,801.510620,15.822984,248.912964,2.487102,0.027077,0.010821,0.004416,0.002184,0.001990,0.002087,0.632376,0.293721,0.000000,0.000000,0.000000,0.000000
273.000000,16.000000,0.000000,0.000000,0.000000,0.000000,1426.000000,20.000000,1585.000000,149.000000,2941.500000,114.500000,8.000000,0.027886,12.747549,6850.000000,1.191886,0.116474,0.657642,96.873978,123.147354,886.000000,1012.749343,72.173180,803.195824,722.465824,3.115900,7.314310,10.452114,12.012557,23.655734,15.717518,23.280380,1.406012,0.014790,0.334577,0.066594,0.022519,0.059181,0.006551,0.082079,0.091570,0.030659,0.075644,0.028604,0.066196,0.055179,0.084809,0.039834,0.029091,0.044687,0.045687,0.019528,0.016315,0.071381,0.039069,0.037789,0.043681,855.180624,0.790395,2039.181728,0.646820,60.022934,7301.546289,3.912447,5.604499,0.001699,3.231307,-0.372485,0.959951,80.435295,825.021912,15.830524,249.072311,2.366376,0.027107,0.010287,0.004095,0.002145,0.001609,0.001511,0.651504,0.276340,0.000000,0.000000,0.000000,0.000000
275.000000,16.000000,0.000000,0.000000,0.000000,0.000000,1426.000000,24.000000,1585.000000,146.000000,2941.500000,119.000000,6.000000,0.009704,12.539936,6735.500000,1.194779,0.126199,0.671402,89.578232,125.531807,869.000000,992.021421,72.626007,801.574799,719.828136,3.101640,7.122743,10.403497,11.552852,22.540391,15.126456,23.218335,1.280321,0.018866,0.274817,0.089160,0.015473,0.063886,0.046196,0.072400,0.083078,0.055273,0.081009,0.023405,0.039282,0.038540,0.057990,0.047287,0.037504,0.025687,0.029300,0.011229,0.035281,0.082538,0.004327,0.025721,0.022072,869.398361,0.787694,2046.759971,0.633553,61.985082,7317.641523,4.031798,5.798721,0.001572,3.325567,-0.365507,0.961043,76.070587,763.218018,15.824437,248.943680,2.437360,0.026498,0.011496,0.004330,0.002320,0.001907,0.001701,0.637952,0.290030,0.000000,0.000000,0.000000,0.000000
278.000000,16.000000,0.000000,0.000000,0.000000,0.000000,1426.000000,25.000000,1585.000000,150.000000,2941.500000,122.500000,6.000000,0.024045,15.033296,6942.000000,1.316616,0.128704,0.659886,94.628296,121.817589,1106.000000,1248.489457,72.091530,807.289331,722.735186,3.096459,7.066391,10.376646,11.454905,22.405101,14.990989,22.787630,1.154273,0.024528,0.253437,0.103668,0.008560,0.056473,0.030391,0.070423,0.055532,0.054274,0.078334,0.023418,0.011050,0.056764,0.042231,0.015524,0.036404,0.008265,0.021080,0.048893,0.003372,0.041940,0.030321,0.024628,0.054763,1063.231717,0.748561,2113.520582,0.620604,63.883566,7390.850612,4.125191,5.952068,0.001592,3.448709,-0.353833,0.959312,77.941177,772.667236,15.823235,248.918365,2.484401,0.028025,0.012679,0.004126,0.002767,0.001912,0.000956,0.630943,0.296704,0.000000,0.000000,0.000000,0.000000
